97.92	1.65	36	5.2
94.36	7.48	6.6	5.6
126.48	1.87	30	5.8
94.38	7.45	10	5.2
126.38	1.97	35	5.2
123.84	-10.48	24.5	5.2
94.33	7.43	27.2	5
127.06	2.3	35	6.5
96.16	2.77	46	5.3
127	2.36	37.4	5.1
126.58	1.96	39	6.8
126.43	1.94	42.6	5.1
126.46	1.81	30.4	5.6
126.51	1.84	35	5
126.49	1.77	35	5
92.8	12.51	43.8	5.3
121.37	2.21	44.3	5
126.44	1.91	47.3	5.2
127.01	2.38	37	5.8
126.65	5.4	61.2	5.2
122.42	-2.93	10	5.5
126.53	1.97	41.5	5.3
126.33	1.94	20	5.4
138.74	-1.82	40.2	5.4
140.34	-2.6	35	5.2
126.23	1.54	40.7	5.7
141.47	11.58	35	5.1
126.45	1.81	35	5
133.82	-4.91	34	5.1
100.14	-3.83	10	5.9
95.77	2.72	27.8	5.3
94.72	6.95	35	5.3
102.18	-6.13	12.7	5
125.94	11.45	12	5.4
125.98	11.58	10	5.2
126.65	2.09	41	6.3
126.6	2.04	56.9	5.2
126.58	2.06	48.5	5.2
126.62	2.12	53.1	5.2
134.92	-4.05	10	5.3
131.14	-6.22	49	5.2
121.52	8.63	8	6.1
126.23	9.9	49.3	5
126.28	9.82	65.8	5
126.45	2.49	48.2	5.1
96.09	2.59	49.9	5.1
133.92	-5.59	20.9	5.6
119.97	0.14	61.9	5.2
102.79	-4.76	63.5	5.2
131.86	-5.77	56.8	5.5
119.76	4.61	11	5.5
102.46	-5.38	36.5	5
125.38	5.75	78.4	5.2
126.43	1.14	35	5.3
122.38	9.61	56.8	5.1
97.24	1.34	12.6	5.7
126.34	1.62	44.7	5.1
105.36	-6.12	43.2	5.2
124.99	-0.13	54.3	5.2
126.26	9.55	77.2	5.2
135.62	-3.44	43	5.2
119.37	-2.43	37.3	5.6
126.18	11.23	10	5.4
126.03	0.55	38.1	5.1
133.9	-4.97	10	5.2
119.84	6.08	9	5.7
126.37	1.75	35.9	5.3
124.47	0.02	62	5.6
124.53	-0.05	71.5	5
133.34	-1.85	40.5	5.1
126.33	9.87	70	5
98.72	-0.78	28	6.1
96.96	0.21	10	5.3
141.49	-2.17	10	5.1
130.36	-5.81	40	5.2
112.89	-9.69	49.7	5
122.31	-0.54	31	6.1
126.52	1.67	44	6.2
126.46	1.94	31.5	5.4
127.35	3.59	40.1	5.2
124.88	0.65	53.2	5.2
126.62	2.06	63.5	5.2
126.66	5.9	77.4	5
126.23	1.46	52.1	5.2
126.48	1.65	45.1	5.6
138.9	-2.22	46.6	5
132.54	-6.9	9	5.4
102.66	-4.46	61.6	5.1
127.69	-2.78	18.1	5.3
126.69	2.12	50	5.5
104.34	-6.65	35	5.1
102.48	-5.68	27	5.7
124.25	-0.2	79.4	5.1
120.41	-10.59	35	5.1
112.91	-9.44	61.4	5
91.96	10.71	29.3	5.3
126.45	1.72	35	5.1
131.52	-6.19	34.6	5
142.08	11.71	10	5.1
97.9	1.54	36	5.7
126.43	1.74	43	5
108.73	-10.02	10	5.1
126.42	1.85	55.6	5
126.4	1.82	36	5.4
131.11	-5.39	47.6	5
135.72	-0.39	10	5.1
135.73	-0.33	15	5.8
135.71	-0.43	10	5.1
103.02	-4.79	40.3	5.3
95.57	4.65	73.5	5
116.54	5.99	10	6
138.88	-2.27	46.3	5.2
120.73	-10.52	35	5.1
126.73	8.02	46.3	5
116.68	6.21	7.3	5.3
143.89	-3.23	8	5.4
124.43	-0.23	64.2	5.1
125.25	-9.74	20	5.8
125.21	-9.49	10	5
131.09	-6.11	52.4	5.4
133.98	-4.81	10	5.1
95.03	11.42	8.7	5.5
125.89	10.17	32	6.1
94.73	4.99	34.3	5.3
130.75	-6.23	94.8	5
126.76	9.13	10	5.3
142.58	11.66	10	5
94.72	5.06	23.7	5.2
108.92	-8.25	48	5.5
139.22	-2.68	40.4	5.1
112.67	-9.26	52	5.9
126.06	2.46	60	5
138.53	-2.63	48	7
122.35	-2.77	44.7	5.1
118.3	-8.17	10.3	5.1
95.12	4.68	47	5
115.94	-9.78	35.2	5.3
98.92	1	77.9	5.1
140.17	-4.95	35	5
131.34	-6.87	35	5.1
101.78	-3.75	57.3	5.1
123.04	-8.16	18.8	5
126.59	0.49	46.1	5.8
93.32	5.02	14.9	5.1
116.34	-10.84	34.4	5.1
127.82	2.71	10	5.1
126.68	2.06	53	5.5
107.22	-8.04	37	5.4
96.34	2.29	24.5	5.1
124.37	0.02	58.9	5
122.05	-0.74	18.2	5
126.43	1.88	41.6	6.3
126.98	3.56	29	5.1
138.7	-2.59	8.8	5
103.57	-5.98	11.3	5.4
131.26	-0.62	18	6.6
122.69	1.28	6.6	5
128.56	1.61	53.1	5
140.2	-2.56	19	5.4
103.71	-6.03	34	5.3
103.64	-6.08	35	5.1
123.89	-0.02	96.3	5.1
107.4	-8.05	35	5.2
128.32	1.81	88.2	5.1
126.5	2.88	42.6	5
102.39	-7.85	10	5
138.27	-2.17	8	5.8
97.06	-1.45	21	5.1
125.71	12.49	71.7	5
124.06	-9.06	53.7	5.3
124.91	-8.28	10.3	5.7
124.88	-8.34	20	6.5
124.86	-8.2	10	5.3
105.05	-6.75	10	5.1
98.04	0.58	28.9	5.3
125.01	-8.35	10	5.1
124.8	-8.22	20.2	5
137.44	-3.07	45.2	5
111.2	-10.18	10	5
126.58	1.59	37.1	5.2
98.89	0.79	69	5.7
94.55	6.88	8	5.5
94.61	6.79	10.1	5.1
94.48	6.77	9.8	5.2
94.44	6.68	10	5.1
94.65	6.84	10	6.6
94.76	6.93	10	5.2
94.53	6.98	10	5.6
94.88	6.52	11.8	5.3
94.8	6.41	10	5.5
110.22	-8.94	83	5.5
127.29	1.55	96.7	5.2
94.53	6.83	10	5.3
126.49	1.53	10	5
103.66	-6.33	29.7	5.1
127.48	1	10	5.1
129.94	-7.15	82	6.1
126.29	1.43	33.2	5.7
96.54	2.85	45	5
126.95	3.66	68.6	5.2
106	-7.05	51.3	5.4
126.87	3.85	23.8	5.4
127.5	1.01	10	5.1
127.51	0.99	10	5
129.51	-4.11	21	6.9
129.67	-4.28	25.5	5.2
129.6	-4.14	22.2	5.2
129.56	-4.13	28.9	5
129.71	-4.06	24.3	5.3
129.6	-4.06	10	5.4
129.55	-4.04	25.8	5
129.46	-4.15	26.8	5
129.54	-4.23	30.2	5.2
102.97	-4.96	48.6	5.1
127.42	3.48	10	5.3
129.86	-6.87	76.8	5.4
129.54	-4.06	10	5.2
129.53	-4.06	10	5.3
107.02	-8.37	27	5.7
117.64	3.65	14	6.1
126.03	9.97	58.3	5.2
128.36	-3.75	50.7	5.2
126.21	10.1	35	5
126.18	10.12	25.4	5.2
117.69	-9.44	74.5	5.4
126.86	3.9	13	6.5
126.99	3.72	10	5.2
92.27	0.45	10	5.1
125.59	12.23	83	5
126.31	9.69	35	5.6
123.59	-10.01	14.1	5
99.29	-0.48	61.7	5.2
127.23	-3.87	4.1	5.6
129.52	-0.27	10	5.2
96.69	2.07	16.5	5.3
126.78	3.78	10	5
134.72	8.01	16.2	5
128.39	3.21	42.7	5.5
119.42	-10.33	19.7	5.2
137.76	8.31	10	5.1
126.11	0.91	10	5.2
123.57	-10.08	10	5.2
126.45	1.56	10	5.3
141.59	-5.28	4.5	5.1
119.4	-9.63	28	6.3
108.57	-9.46	8.1	5.1
129.06	0.86	9	6
129.42	-3.04	10	5
141.39	-3.58	10	5
127.43	1.06	13.7	5.4
111.51	-8.75	57.4	5.1
124.16	-8.93	93.6	5
112.54	-8.62	78.3	5.1
94.33	-4.95	24	7.8
94.27	-4.82	12.3	5.1
94.41	-4.79	10	5.6
125.19	-9.41	20	5.4
125.32	-9.76	29.5	5.6
94.42	-4.19	10	5.4
125.8	-7.88	10	5
126.26	1.08	18.8	5.3
141.71	11.51	10	5.2
141.64	11.51	10	5
125.01	4.67	10	5.2
125.15	4.73	10	5.5
126.79	-0.99	37.3	5
140.7	-5.02	10	5.1
126.1	2.39	55	5.5
129.4	-4.19	30.7	5.4
143.85	12.08	10	5.2
96.2	3.12	11.1	5.1
143.82	12.01	10	5.3
126.65	4.21	35	5.9
126.91	-0.42	58.1	5.1
107.39	-8.2	29	6.1
126.61	4.16	35	5
102.21	-4.15	41	5.7
140.83	11.32	10	5.3
140.9	11.36	10	5.4
140.85	11.32	10	5.1
126.45	1.64	11.7	5.3
122.02	7.79	17	6
127	2.01	90	5.6
126.63	4.08	35	5.1
97.97	0.45	10	5.1
126.59	8.01	93.3	5
93.69	10.22	10	5.3
142.73	-3.75	35.4	5.3
126.51	1.55	56.6	5.1
94.37	-4.51	15.1	5.2
102.57	-7.02	10	5.2
143.34	11.85	10	5.3
126.44	1.45	38.6	5.1
104.27	-6.47	29.2	5.2
91.5	11.35	10	5.2
118.87	-16.39	10	5
101.8	-6.86	10	5.3
107.54	-10.07	10	5.2
128.51	-8.31	10	5
129.4	-3.9	10	5.1
100.67	-2.1	50	6.6
126.33	0.43	10	5.4
125.34	-2.98	13.6	5
126.37	1.28	31	6.3
116.27	-11.25	19	6.1
140.95	11.37	35	5
137.97	-4.6	26.6	5.2
101.27	-3.33	39.8	5.4
126.11	1.02	7.9	5.2
139.87	-3.47	45.7	5
99.41	-2.19	6.8	5.3
97.41	0.98	36.2	5.1
127.03	0.5	85.4	5.2
126.11	6.58	49.9	5.2
143.94	12.16	10	5.1
143.34	12.06	10	5.4
105.34	-5.99	10	5.3
133.79	-4.21	10	5.1
119.22	-10.33	49.2	5
126.78	-7.87	21.9	5.3
126.76	-7.91	26.6	5.4
125.83	8.65	10	5.2
100.09	0.03	8.1	5.1
102.3	-4.51	70.2	5.2
140	11.33	22.8	5
108.01	-10.47	10	5.4
129.22	-8.08	35	5.1
126.42	-2.61	35	5.1
127.72	-7.62	14.6	5
101.22	-6.76	9	5.5
125.52	9.73	10.1	5.2
107.02	-9.55	10	5
96.75	2.01	27.6	5
138.5	-2.45	4	5.2
117.81	-8.19	21	5.6
143.45	-4.27	73.3	5.2
100.38	-6.06	10	5
132.45	4.74	6.8	5.3
125.31	6.11	87.8	5.4
104.16	-5.96	49	5
104.85	-6.59	44.2	5.1
104.92	-6.54	56.5	5.2
119.91	-9.65	48.9	5.4
127.3	-3.39	65.2	5.3
124.49	11.54	30.5	5.1
122.19	10.9	29	5.4
102.8	-5.14	49.1	5
131.42	-3.6	10	5
100.18	-2.91	19	5.6
138.43	-2.79	41.8	5.5
98.61	0.55	35	5.5
123.92	6.16	26.3	5
125.89	8.4	16	5.8
126.05	8.44	10	5
126.93	3.67	43.5	5.2
120.41	-0.94	27.2	5.1
111.65	-9.86	10	5.2
126.79	5.65	65.3	5.3
105.21	-6.31	10	5
101.77	-4.91	18.3	5.3
91.71	10.16	20.9	5
140.57	-2.08	9	6
140.55	-2.07	10	5.2
102.75	-4.43	59.1	5.5
140.63	-2.04	10	5.1
140.63	-1.99	12.4	5
140.48	-2.04	10	5.8
138.75	-1.99	10	5.4
126.49	6.57	65	6.3
140.53	-1.95	10	5.2
140.6	-1.95	8	5.9
140.56	-1.85	13.8	5.7
125.06	12.15	65.5	5
133.85	-2.3	38.6	5.3
126.38	4.29	74	5
125.6	9.13	40.3	5.4
126.1	10.01	49.7	5.1
123.95	-8.96	95.9	5.2
129.82	-6.3	21.6	5
125.76	1.37	61	5.8
140.18	-2.24	10	5.3
129.41	-2.97	30	5
95.47	2.88	30.4	5
104.84	-8.11	33	5.8
111.48	-8.82	61.7	5
126.85	7.3	82.4	5
113.24	-9	85	5.7
136.87	-3	35	5
125.68	-0.17	39.6	5.2
131.94	-6.95	24.4	5
131.82	-6.99	24	5.7
96.69	3.49	69.6	5
96.17	5.28	13	6.5
96.19	5.23	10	5.2
128.84	-3.03	49.7	5
133.84	-2.34	38.7	5.1
126.13	10.24	73.6	5.1
139.08	-3.12	49.3	5.1
137.67	8.37	19	6.2
94.61	5.41	50.7	5.3
125.82	10.2	57	5.4
130.65	-6.39	81.3	5.1
126.59	3.66	39.8	5
125.67	11.47	51.2	5.1
126.27	9.96	54.2	5.1
124.48	-0.25	73.2	5
118.66	-9.03	79	6.3
126.5	1.74	42.2	5
127.58	2.83	78.9	5
128.59	3.64	11	5.2
128.24	3.59	10	5.3
108.8	-8.75	38.1	5.2
98.14	1.53	42.4	5.1
120.21	-9.32	76.4	5.2
100.35	-1.71	44	5.4
127.21	2.44	66.7	5
141.07	12.22	8	5.2
141.15	12.26	21.2	5
102.72	-5.27	23	5.5
125.08	0.03	42	5.7
126.4	1.27	22.7	5.4
98.47	3.32	6	5.6
129.99	-7.63	10	5.3
94.56	5.42	35	5.1
128.21	2.83	46.9	5.6
133.78	-5.77	10	5.2
127.33	2.11	70.3	5
126.03	9.94	53.3	5.1
141.03	12.11	9	5.6
106.95	-7.56	74.9	5
140.89	-2.25	17.6	5.3
125.45	9.91	15	6.5
123.02	-0.19	81.1	5
139.01	-2.24	48.6	5.1
125.46	9.84	10	5
126.81	3.92	44.6	5
107.39	-7.52	77.3	5
96.07	5.3	13	5.4
96.15	5.25	10	5
140.02	-2.44	15	5.1
104.65	-6.4	45.9	5.1
95.3	2.39	17.3	5
127.59	4.77	64.6	5.1
126.77	10.54	10	5.2
102.02	-4.21	42.7	5.4
127.58	-1.32	32.3	5
125.5	9.83	10.5	5.7
102.19	-6.26	10	5.5
128.66	2.3	57.8	5.2
140.67	-2.03	28.4	5.1
92.3	6.15	10	6
121.15	0.65	75.5	5.4
137.56	-3.28	50.3	5
95.86	3.64	44.9	5.2
127.03	1.76	62.6	5.1
114.57	-11.54	10	5.5
126.23	1.01	55.6	5.1
143.62	-5.29	90.5	5.3
104.37	-6.04	54.7	5.3
136.87	-3.05	34	5.5
136.86	-3.02	10	5.2
98.42	0.61	52.5	5.1
143.01	12.03	10	5.2
102.37	-4.36	57.8	5
120.58	0.31	94	5.5
101.54	-3.04	57.2	5.3
127.2	5.68	13	5.8
127.25	5.72	10	5.1
127.3	5.76	10	5
127.32	5.66	10	5
127.29	5.66	10	5.3
127.09	5.71	12	5.7
127.29	5.78	10	5
127.35	5.77	24.9	5
127.31	5.74	9	5.2
127.28	5.75	10	5.1
124.81	7.68	8.3	5.8
124.86	7.72	10	5.5
127.3	5.73	10	5.5
124.79	7.74	10	5
99.63	-2.16	30.2	5.2
126.29	9.27	52.8	5.3
108.02	-7.74	72.2	5.2
125.19	-0.1	39.5	5.3
105.37	-6.02	50.2	5
128.13	1.42	92.3	5
125.07	5.5	26	6.9
111.85	-9.67	10	5.5
98.48	0.79	55.7	5
131.23	-3.51	10	5.1
95.87	3.93	49.3	5
126.96	6.45	97.3	5
122.12	-2.79	10	5.7
111.98	-8.97	58.3	5.4
120.43	-1.29	12	6.6
120.45	-1.27	10	5.3
120.4	-1.25	10	5.1
120.42	-1.24	10	5
120.48	-1.3	10	5.1
120.46	-1.32	10	5
102.75	-5.54	47.1	5.3
120.5	-1.23	10	5
125.17	5.53	14	5.2
106.26	-8.32	7	5.7
126.78	3.69	56.8	5.4
129.68	-5.6	36.7	5
131.21	-3.52	12.8	5.2
128.58	2.31	35	5
102.12	-4.13	64.6	5.2
102.35	-5.97	10	5.1
126.1	10.31	10	5
124.69	-9.57	22.7	5
130.04	-4.01	34.1	5.1
129.96	-3.81	35	5.1
124.63	11.13	9	6.5
124.71	11	10	5.3
105.98	-7.41	8.5	5.2
124.78	10.99	7.1	5.8
129.76	-4.31	59.3	5.2
119.31	-8.26	17.4	5.2
94.53	4.75	40.5	5
142.75	-4.14	35	5.1
120.2	0.31	67	5.5
101.38	-5.66	10	5.3
126.08	-3.56	15.6	5.8
101.94	-4.4	50.5	5.1
108.99	-8.16	63.2	5
125.42	6.11	76	5.8
125.22	7.92	20.8	5.1
121.86	-7.55	8.6	5
103.97	-8.15	10	5.2
131.11	-6.55	61.8	5.1
130.99	-6.21	75.8	5
101.62	-3.77	31	6.4
140.26	-3.79	18	5.4
99.89	-2.3	21.4	5.3
138.87	11.46	10	5
128.05	-6.26	13.7	5.5
124.71	10.95	17.2	5
111.1	-10.33	10	5.2
99.69	-1.16	43.1	6.3
125.18	-0.23	40.8	5.3
104.96	-6.04	75.1	5
129.96	-7.06	81.2	5
91.89	1.17	10	5.1
130.22	-6.67	99.8	5
93.16	10.24	84	5
133.94	-4.95	10	5.4
134.39	-4.19	10	5.1
132.71	1.15	10	5.1
118.88	-10.2	10.8	5.3
124.74	7.56	8.2	5.7
124.82	7.57	10	5
102.09	-3.37	80.9	5
132.69	1.21	18.9	5.4
139.81	-3.52	54.6	5.1
128.73	1.92	33	5.2
128.5	3.94	10	5.6
95.08	11.98	10.1	5
132.69	1.12	10	5
95.79	-7.36	10	5
123.41	-8.32	10	5
122.95	-0.24	92.6	5.6
143.26	11.66	10	5.3
127.87	4.15	63.1	5.3
129.74	-8.13	10	5.1
131.09	-4.86	41.8	5.5
112.93	-9.64	35	5
127.72	-3.83	4	5.8
127.67	-3.77	8.1	5.6
127.75	-3.74	6	6.1
127.77	-3.82	15.8	5.7
128.12	-3.67	10	5.1
127.65	-3.8	10	5.1
127.75	-3.8	10	5.1
128.09	-3.91	10	5
126.06	2.04	28.6	5
127.77	-3.83	10	5
120.52	-1.24	10	5.1
104.61	-6.51	35	5
129.96	-7.04	80.9	5
143.9	12.45	21.9	5
134.64	7.36	10	5
128.93	-2.49	10	5
143.68	12.54	35	5
128.15	2.46	8	5.8
128.15	2.4	14.9	5.4
128.13	2.32	21.7	5
128.19	2.34	10	5
129.56	-2.98	22.2	5.2
96.98	1.37	17.4	5.1
124.44	0.42	88.7	5.3
119.97	-1.21	18.9	5
126.7	7.4	58.1	5.1
123.1	-9.69	61	5
126.76	2.22	35	5.3
102.16	-3.11	45.5	5.1
125.72	11.17	36.7	5
123.67	-0.63	28	5.5
102.95	-5.03	53.4	5.3
140.22	10.12	12.8	6.4
139.92	10.33	10	5
140.13	9.98	10	5.3
140.19	10.01	8	6.3
140.2	10.09	10	6.1
108.17	-7.49	90	6.5
106.82	-7.88	44	5.2
140.35	10.07	10	5.1
125.96	10.39	55.2	5.1
140.14	10.04	10	5.4
126.52	4	34.1	5.1
126.79	4.08	23.8	5.7
92.42	8.44	17.1	5.1
124.9	5.49	30.8	5.1
125.36	0.88	75.7	5
126.69	4.18	28.6	5.1
126.73	2.68	35.7	5
132.81	-6.4	33	5.6
105.96	-7.09	48.2	5.9
130.55	-3.29	16.5	5
91.77	8.25	10	5.8
91.86	8.34	10	5.3
126.88	-1.1	26.5	5.4
126.56	8.91	42.1	5
139.46	-2.81	93.5	5
118.81	-7.84	14.8	5.1
125.18	-0.25	38	5.5
96.19	4.75	10	5.2
133.66	6.09	10	5
93.16	12.35	57.5	5.2
133.81	-5.99	10	5.2
120.62	-1.28	38.9	5
129.45	-4.09	10	5
132.47	-4.77	39.1	5
130.78	-3.26	10	5.4
130.82	-3.18	10	5.3
98.86	2.07	17	5
142.75	-6.07	25.2	7.5
142.26	-5.83	10	5.7
143.38	-6.73	10	5
143.14	-6.41	10	5.4
143.47	-6.43	10	5.1
143.2	-6.33	10	5.4
143.86	-6.54	10	5
143.49	-6.43	10	5.3
142.8	-6.1	10	5.1
142.58	-5.87	10	5
142.34	-5.7	10	5.1
142.61	-5.94	19	5.2
143.18	-6.23	10	5.1
142.66	-6.15	18.6	5.3
143.1	-6.32	10	5.1
143.1	-6.13	10	5
142.94	-6.32	10	5.1
142.97	-6.3	10	5.1
143.04	-6.06	10	5.2
142.79	-6.24	10	5.1
142.64	-6.12	10	5.1
143.26	-6.4	9	5.9
142.85	-6.23	10	5.1
143.55	-6.5	22	5.8
143.22	-6.3	10	5.1
143.44	-6.29	24.8	5.1
126.69	-2.78	9	6.1
143.26	-6.51	19	6.3
142.56	-5.78	10	5.2
142.71	-6.03	20	5.4
143.4	-6.49	13.1	5.1
142.89	-6.35	11.1	5
143.4	-6.36	10	5.2
142.63	-6.04	10	5
142.31	-5.7	10	5.1
143.03	-6.4	12	5.7
142.79	-6.33	10	5.2
126.82	-2.76	10	5
143.2	-6.38	3.7	5.2
142.98	-6.38	9.9	5
143.53	-6.37	10	5.1
142.85	-6.09	10	5.2
142.83	-6.2	10	5.1
142.99	-6.28	10	5
142.47	-6.17	16	6.1
142.46	-6.17	10	5.1
142.51	-6.13	10	5.1
98.75	1	71.1	5.2
98.74	1	66.8	5.3
142.73	-6.22	10	5.1
142.51	-6.03	7	5.3
142.61	-6.13	10	5.1
142.54	-6.05	10	5.1
96.78	-0.17	10	5.1
142.8	-6.18	10	5.2
123.14	-0.66	49.2	5.3
143.07	-6.31	10	5.1
142.69	-6.23	10	5.3
142.72	-6.07	6	5.7
142.6	-6.33	10	6
142.96	-6.22	10	5
142.41	-6.23	10	5.5
94.18	6.95	71.6	5.1
142.7	-6.44	10	5.1
142.61	-6.3	20.5	6.7
142.92	-6.14	10	5.2
142.75	-6.94	10	5.1
142.57	-6.25	10	5
142.78	-6.31	10	5.2
142.64	-6.27	10	5.2
143.08	-6.52	10	5
142.75	-6.5	10	5
142.83	-6.26	10	5.1
142.77	-6.41	10	5
142.95	-6.27	10	5.3
130.91	-3.35	10	5.4
130.93	-3.34	10	5.6
142.39	-6.25	10	5
116.59	6.08	10	5.2
125.37	0.88	55.9	5
124.74	8.07	10	5
142.29	-6.02	10	5
121.83	-0.59	30.8	5
105.94	-7.41	48.6	5
127.93	1.48	7.5	5.2
102.84	-4.54	63.7	5.3
126.08	0.3	13.3	5
142.87	-6.27	10	5
143.06	-6.2	13.7	5
125.97	10.18	31.5	5.2
143.06	-6.11	10	5
126.21	1.61	10	5
131.56	-6.58	49.2	5
142.75	-6.26	10	5
143.15	-6.32	10	5
95.99	2.56	27.1	5
130.97	-3.37	32.3	5.2
127.98	3.06	62.9	5.5
126.78	6.83	34	6
138.2	-1.42	10	5.6
119.93	-9.51	79.1	5.1
127.72	-2.81	10	5.1
142.67	-6.36	10	5.5
142.53	-5.84	18.1	6.3
142.87	-6.37	10	5.1
142.45	-6.24	10	5.2
126.88	1.41	34	6
131.3	-3.52	10	5.5
131.32	-3.66	10	5.1
131.33	-3.59	10	5.1
142.17	11.86	21.5	5.2
131.39	-3.66	17.7	5.1
139.79	-3.18	82.9	5
125.63	0.57	42.5	5.4
138.43	-1.29	10	5.5
129.71	-3.86	10	5.1
139.78	-1.9	10	5.6
138.69	10.95	10	5
137.02	-3.81	32.9	5.3
126.49	1.81	29.7	5.2
133.69	-5.81	10	5
104.91	-6.34	46.9	5.3
126.07	0.98	23.6	5.4
125.64	10.17	29	5.7
126.93	3.46	35	5
93.62	7.54	45.2	5.1
93.61	7.55	71.4	5
138.59	-3.79	90	5.5
119.94	1.03	9.7	5.1
120.04	1.08	10	5.1
102.41	-4.26	59.1	5
126.08	0.94	10	5
93.43	9.52	88.9	5.2
118.41	-9.15	10	5.1
143.26	11.68	10	5.1
126.66	4.59	23.1	5.7
135.21	-1.34	10	5
98.59	-2.02	9	5.9
98.69	-1.95	10	5.6
98.67	-1.93	10	5.4
98.64	-1.93	19	5.5
128.12	2.71	52.2	5
138.79	-1.94	10	5.6
142.45	-5.99	10	5
100.21	-2.81	29.2	5
126.16	0.53	29.1	5.3
127.6	-2.84	33.2	5.1
142.73	-5.96	19.1	5.4
125.13	5.9	97	5.7
118.96	-9.89	47.8	5.2
103.39	-5.79	22.1	5.2
125.33	9.78	43.1	5.1
112.82	-9.56	31.5	5.4
99.84	-1.69	15.5	5.2
100.77	-0.97	10	5.2
92.97	4.88	10	5.2
125.1	4.68	12.1	5.2
116.51	-8.24	14	6.4
116.46	-8.22	10	5.4
116.45	-8.31	10.9	5.3
132.71	-6.21	35.8	5.4
127.01	3.21	22.6	5
99.43	-2.35	21	5
99.47	-2.29	10	5
116.44	-8.26	34	6.9
116.02	-8.36	17.7	5.1
116.14	-8.36	31.3	5.5
116.24	-8.27	10	5
116.31	-8.37	10	5.3
91.77	7.42	26.5	5
116.01	-8.4	26	5.1
116.36	-8.25	22.5	5.3
116.23	-8.31	15	5.9
128.06	2.77	21.8	5.4
116.58	-8.41	10	5.4
116.6	-8.34	16	6.3
99.79	-0.71	81.1	5.2
116.63	-8.32	21	6.9
116.59	-8.28	10	5.6
116.56	-8.35	10	5.8
116.56	-8.39	10	5.5
130.6	-3.1	25.5	5.2
116.83	-8.42	10	5
116.85	-8.38	10	5.3
116.89	-8.38	10	5.2
116.64	-8.32	10	5.1
116.7	-8.3	6.2	5.2
97.38	1.04	25.7	5.2
116.95	-8.54	10	5.2
126.58	3.65	12	5.1
114.82	-9.08	71	5.1
103.61	-6.39	20	5.2
126.06	11.15	10	5.4
91.71	10.54	10	5.5
116.93	-8.42	11.6	5.5
136.78	-3.09	48.5	5
124.19	-10.77	14	6.2
124.14	-10.63	8.2	5.7
124.22	-10.87	10	5
110.15	-9.02	40	5.2
138.44	-1.26	34.5	5.2
124.28	-10.82	10	5.1
116.41	-8.13	16.1	5.3
96.89	0.82	10	5.4
116.97	-8.34	10	5
116.64	-8.38	26.4	5
126.48	7.24	10	6.2
116.58	-8.12	10	5
126.14	10.73	10	5.3
116.51	-8.19	10	5
102.39	-5.28	42.9	5.1
94.18	7.06	75.8	5.1
138.77	-2.74	48	5.8
102.96	-4.91	50.1	5
125.82	-7.41	10	5.2
130.48	-6.7	80.1	5
126.32	0.44	10	5.3
126.11	10.37	58.1	5
133.37	-0.73	32.3	5.2
97.81	4.55	10	5.1
126.15	10.39	42.7	5
131.11	-6.86	48.2	5.1
119.77	-0.4	5	6.1
120.02	-0.21	10	5.4
119.87	-0.35	10	5.1
119.85	-0.26	20	7.5
119.75	-0.02	10	5.8
120.03	-0.87	10	5.7
119.93	-1.05	10	5.8
119.47	-1.11	10	5.3
119.87	-0.68	10	5.4
119.87	-0.55	10	5.2
119.91	-0.78	10	5.6
120.06	-1.5	10	5.2
119.88	-0.46	10	5.2
119.68	0.06	10	5.7
119.97	-1.41	10	5.2
119.55	0.08	10	5.4
119.8	-1.32	10	5
120.18	-1.59	10	5
120.18	-1.51	10	5.1
120.21	-1.46	10	5.1
119.63	-0.01	10	5.2
120.17	-10.5	10	5
119.88	-0.68	10	5.2
120.24	-10.56	29	6
120.14	-10.47	26	5.9
120.12	-10.47	17.6	5.7
120.22	-1.59	10	5.1
126.24	0.27	15.7	5.1
120.24	-10.55	15	5.1
120.13	-10.43	16.6	5.2
116.82	-8.36	10	5.1
119.77	-1.15	10	5.2
114.46	-7.45	9	6
126.72	-5	15.1	5.6
125.31	1.52	97.2	5.2
105.38	-8.84	10	5.1
95.9	3.88	49.7	5
122.69	8.55	35	5
139.12	-2.82	58	5.5
123.75	-10.23	10	5.1
126.53	5.22	80.9	5.3
120.18	-1.67	10	5.1
126.32	1.53	10	5.1
126.52	4.12	23.7	5.2
126.8	8.66	10	5.2
126.76	8.54	10	5.2
126.63	8.32	10	5.1
126.76	8.63	10	5.3
104.93	-6.88	27.3	5.1
101.82	-3.76	45.6	5.2
119.48	-2.92	10	5.1
119.41	-2.92	9	5.2
119.42	-2.93	10	5
138.73	-1.88	10	5
137.1	-4.67	10	5.3
115.46	-9.04	68.1	5
140.68	11.09	10	5.2
119.39	-2.91	14	5.5
143.49	11.77	10	5
93.12	6.19	23.2	5.2
126.83	2.7	20.3	5.2
126	0.48	25	5.1
97	0.23	9.9	5.8
109.79	-8.7	89.2	5
126.85	2.38	36.8	5.5
97.16	0.32	10	5.1
126.16	4.35	71.8	5
116.01	-8.39	12	5.5
101.52	-3.53	42.1	5.2
124.48	-0.12	46.4	5.1
98.75	-1.55	27	5.2
140.23	-3.92	62	6.1
124.38	-0.15	65.8	5
116.79	-8.31	10	5.1
99.73	-0.48	98	5
126.45	1.12	35	5.4
134.09	-1.45	41	5.8
126.92	5.9	60.2	7
126.95	6	86.7	5.3
